season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2024/25,2025-03-08,Abdoulaye Doucouré,Everton,Wolves,Away,AM,62.0,0.0,0,0.4462,0.0457
2024/25,2025-03-15,Abdoulaye Doucouré,Everton,West Ham,Home,AM,67.0,0.0,0,0.5813,0.0589
2024/25,2025-04-02,Abdoulaye Doucouré,Everton,Liverpool,Away,AM,85.0,0.0,0,0.6064,0.1161
2024/25,2025-04-05,Abdoulaye Doucouré,Everton,Arsenal,Home,AM,90.0,0.0,0,0.5341,0.1121
2024/25,2025-04-12,Abdoulaye Doucouré,Everton,Nott'm Forest,Away,AM,90.0,1.0,1,0.5307,0.1256
2024/25,2025-04-19,Abdoulaye Doucouré,Everton,Man City,Home,AM,90.0,0.0,0,0.6601,0.1415
2024/25,2025-04-26,Abdoulaye Doucouré,Everton,Chelsea,Away,AM,90.0,0.0,0,0.6006,0.1156
2024/25,2025-05-10,Abdoulaye Doucouré,Everton,Fulham,Away,AM,60.0,0.0,0,0.3279,0.0346
2024/25,2025-05-18,Abdoulaye Doucouré,Everton,Southampton,Home,AM,64.0,0.0,0,0.5171,0.0642
2024/25,2025-05-25,Abdoulaye Doucouré,Everton,Newcastle,Away,,15.0,0.0,0,0.2975,0.0288
2024/25,2025-01-25,Abdukodir Khusanov,Man City,Chelsea,Home,CB,53.0,0.0,0,0.2503,0.0527
2024/25,2025-02-15,Abdukodir Khusanov,Man City,Newcastle,Home,CB,90.0,0.0,0,0.302,0.0595
2024/25,2025-02-23,Abdukodir Khusanov,Man City,Liverpool,Home,CB,90.0,0.0,0,0.2892,0.057
2024/25,2025-02-26,Abdukodir Khusanov,Man City,Tottenham,Away,CB,90.0,0.0,0,0.2915,0.0569
2024/25,2025-03-08,Abdukodir Khusanov,Man City,Nott'm Forest,Away,CB,90.0,0.0,0,0.279,0.0458
2024/25,2025-03-15,Abdukodir Khusanov,Man City,Brighton,Home,CB,90.0,0.0,0,0.3548,0.053
2024/25,2024-08-19,Abdul Fatawu Issahaku,Leicester,Tottenham,Home,AM,90.0,0.0,0,0.6991,0.2346
2024/25,2024-08-24,Abdul Fatawu Issahaku,Leicester,Fulham,Away,RM,90.0,0.0,0,0.2247,0.0342
2024/25,2024-08-31,Abdul Fatawu Issahaku,Leicester,Aston Villa,Home,AM,67.0,0.0,0,0.2229,0.0236
2024/25,2024-09-14,Abdul Fatawu Issahaku,Leicester,Crystal Palace,Away,,19.0,0.0,0,0.1467,0.0141
2024/25,2024-09-21,Abdul Fatawu Issahaku,Leicester,Everton,Home,,1.0,0.0,0,0.0664,0.0163
2024/25,2024-09-28,Abdul Fatawu Issahaku,Leicester,Arsenal,Away,,1.0,0.0,0,0.0461,0.0099
2024/25,2024-10-05,Abdul Fatawu Issahaku,Leicester,Bournemouth,Home,,9.0,0.0,0,0.2401,0.0286
2024/25,2024-10-19,Abdul Fatawu Issahaku,Leicester,Southampton,Away,,32.0,0.0,0,0.3763,0.0567
2024/25,2024-10-25,Abdul Fatawu Issahaku,Leicester,Nott'm Forest,Home,AM,90.0,0.0,0,0.6336,0.1814
2024/25,2024-11-02,Abdul Fatawu Issahaku,Leicester,Ipswich,Away,AM,90.0,0.0,0,0.6529,0.1366
2024/25,2024-11-10,Abdul Fatawu Issahaku,Leicester,Man United,Away,FW,90.0,0.0,0,0.6801,0.2366
2024/25,2024-08-17,Adam Armstrong,Southampton,Newcastle,Away,FW,90.0,0.0,0,0.7701,0.3271
2024/25,2024-08-24,Adam Armstrong,Southampton,Nott'm Forest,Home,FW,70.0,0.0,0,0.6313,0.1589
2024/25,2024-08-31,Adam Armstrong,Southampton,Brentford,Away,FW,45.0,0.0,0,0.2967,0.0336
2024/25,2024-09-21,Adam Armstrong,Southampton,Ipswich,Home,,9.0,0.0,0,0.3182,0.069
2024/25,2024-10-05,Adam Armstrong,Southampton,Arsenal,Away,,17.0,0.0,0,0.3244,0.0332
2024/25,2024-10-26,Adam Armstrong,Southampton,Man City,Away,,45.0,0.0,0,0.4053,0.0824
2024/25,2024-11-02,Adam Armstrong,Southampton,Everton,Home,RM,90.0,1.0,1,0.6111,0.159
2024/25,2024-11-09,Adam Armstrong,Southampton,Wolves,Away,RM,90.0,0.0,0,0.7972,0.2776
2024/25,2024-11-24,Adam Armstrong,Southampton,Liverpool,Home,LM,76.0,1.0,1,0.6541,0.1028
2024/25,2024-11-29,Adam Armstrong,Southampton,Brighton,Away,LM,89.0,0.0,0,0.8183,0.2035
2024/25,2024-12-04,Adam Armstrong,Southampton,Chelsea,Home,FW,61.0,0.0,0,0.4451,0.0647
2024/25,2024-12-07,Adam Armstrong,Southampton,Aston Villa,Away,FW,90.0,0.0,0,0.7697,0.2797
2024/25,2024-12-15,Adam Armstrong,Southampton,Tottenham,Home,FW,81.0,0.0,0,0.8364,0.1995
2024/25,2024-12-22,Adam Armstrong,Southampton,Fulham,Away,FW,89.0,0.0,0,0.7935,0.2389
2024/25,2024-12-26,Adam Armstrong,Southampton,West Ham,Home,FW,72.0,0.0,0,0.6908,0.1197
2024/25,2024-12-29,Adam Armstrong,Southampton,Crystal Palace,Away,AM,64.0,0.0,0,0.3631,0.0458
2024/25,2025-01-04,Adam Armstrong,Southampton,Brentford,Home,,36.0,0.0,0,0.5105,0.0839
2024/25,2025-01-16,Adam Armstrong,Southampton,Man United,Away,,18.0,0.0,0,0.3318,0.0385
2024/25,2025-01-19,Adam Armstrong,Southampton,Nott'm Forest,Away,FW,57.0,0.0,0,0.3103,0.0515
2024/25,2025-01-25,Adam Armstrong,Southampton,Newcastle,Home,FW,59.0,0.0,0,0.3105,0.0676
2023/24,2023-08-19,Adam Lallana,Brighton,Wolves,Away,,10.0,0.0,0,0.2813,0.0357
2023/24,2023-08-26,Adam Lallana,Brighton,West Ham,Home,,31.0,0.0,0,0.5803,0.0895
2023/24,2023-09-02,Adam Lallana,Brighton,Newcastle,Home,,10.0,0.0,0,0.3659,0.0517
2023/24,2023-09-16,Adam Lallana,Brighton,Man United,Away,AM,63.0,0.0,0,0.4673,0.0512
2023/24,2023-10-29,Adam Lallana,Brighton,Fulham,Home,AM,57.0,0.0,0,0.377,0.041
2023/24,2023-11-04,Adam Lallana,Brighton,Everton,Away,CM,45.0,0.0,0,0.2357,0.0299
2023/24,2023-11-12,Adam Lallana,Brighton,Sheffield United,Home,AM,45.0,0.0,0,0.3763,0.0298
2023/24,2023-11-25,Adam Lallana,Brighton,Nott'm Forest,Away,AM,45.0,0.0,0,0.3008,0.0152
2023/24,2023-12-03,Adam Lallana,Brighton,Chelsea,Away,AM,57.0,0.0,0,0.2733,0.0179
2023/24,2023-12-09,Adam Lallana,Brighton,Burnley,Home,AM,45.0,0.0,0,0.3586,0.0213
2023/24,2023-12-17,Adam Lallana,Brighton,Arsenal,Away,AM,59.0,0.0,0,0.1606,0.0138
2023/24,2023-12-21,Adam Lallana,Brighton,Crystal Palace,Away,,16.0,0.0,0,0.2176,0.0247
2023/24,2023-12-28,Adam Lallana,Brighton,Tottenham,Home,,1.0,0.0,0,0.1165,0.0195
2023/24,2024-01-02,Adam Lallana,Brighton,West Ham,Away,,17.0,0.0,0,0.2664,0.0328
2023/24,2024-01-22,Adam Lallana,Brighton,Wolves,Home,,19.0,0.0,0,0.3412,0.0375
2023/24,2024-02-03,Adam Lallana,Brighton,Crystal Palace,Home,,3.0,0.0,0,0.1318,0.0236
2023/24,2024-02-10,Adam Lallana,Brighton,Tottenham,Away,CM,56.0,0.0,0,0.2935,0.04
2023/24,2024-02-24,Adam Lallana,Brighton,Everton,Home,,16.0,0.0,0,0.2779,0.0347
2023/24,2024-03-02,Adam Lallana,Brighton,Fulham,Away,AM,58.0,0.0,0,0.2687,0.028
2023/24,2024-03-10,Adam Lallana,Brighton,Nott'm Forest,Home,,11.0,0.0,0,0.2571,0.0328
2023/24,2024-03-31,Adam Lallana,Brighton,Liverpool,Away,,8.0,0.0,0,0.1101,0.0161
2023/24,2024-04-03,Adam Lallana,Brighton,Brentford,Away,AM,63.0,0.0,0,0.4318,0.0333
2023/24,2024-04-13,Adam Lallana,Brighton,Burnley,Away,,14.0,0.0,0,0.3046,0.0362
2023/24,2024-04-25,Adam Lallana,Brighton,Man City,Home,AM,45.0,0.0,0,0.2165,0.0155
2023/24,2024-05-19,Adam Lallana,Brighton,Man United,Home,AM,56.0,0.0,0,0.3316,0.0314
2024/25,2024-08-31,Adam Lallana,Southampton,Brentford,Away,,9.0,0.0,0,0.1797,0.02
2024/25,2024-09-14,Adam Lallana,Southampton,Man United,Home,,28.0,0.0,0,0.3506,0.0416
2024/25,2024-09-21,Adam Lallana,Southampton,Ipswich,Home,DM,58.0,0.0,0,0.4491,0.1008
2024/25,2024-09-30,Adam Lallana,Southampton,Bournemouth,Away,,21.0,0.0,0,0.2168,0.0245
2024/25,2024-10-26,Adam Lallana,Southampton,Man City,Away,CM,59.0,0.0,0,0.2337,0.0279
2024/25,2024-11-02,Adam Lallana,Southampton,Everton,Home,CM,45.0,0.0,0,0.2456,0.0269
2024/25,2024-11-09,Adam Lallana,Southampton,Wolves,Away,CM,59.0,0.0,0,0.3018,0.0311
2024/25,2024-11-24,Adam Lallana,Southampton,Liverpool,Home,CM,36.0,0.0,0,0.2086,0.0176
2024/25,2024-12-26,Adam Lallana,Southampton,West Ham,Home,,5.0,0.0,0,0.1134,0.0225
2024/25,2024-12-29,Adam Lallana,Southampton,Crystal Palace,Away,,5.0,0.0,0,0.0571,0.0153
2024/25,2025-01-04,Adam Lallana,Southampton,Brentford,Home,,4.0,0.0,0,0.1116,0.0232
2024/25,2025-01-25,Adam Lallana,Southampton,Newcastle,Home,,2.0,0.0,0,0.0753,0.0217
2024/25,2025-02-01,Adam Lallana,Southampton,Ipswich,Away,,10.0,0.0,0,0.4039,0.0349
2024/25,2025-03-08,Adam Lallana,Southampton,Liverpool,Away,,20.0,0.0,0,0.169,0.0251
2023/24,2023-09-30,Adam Smith,Bournemouth,Arsenal,Home,,8.0,0.0,0,0.1093,0.0113
2023/24,2023-10-07,Adam Smith,Bournemouth,Everton,Away,RB,85.0,0.0,0,0.2183,0.0228
2023/24,2023-10-28,Adam Smith,Bournemouth,Burnley,Home,,6.0,0.0,0,0.1269,0.0222
2023/24,2023-11-11,Adam Smith,Bournemouth,Newcastle,Home,,23.0,0.0,0,0.3081,0.0345
2023/24,2023-11-25,Adam Smith,Bournemouth,Sheffield United,Away,RB,90.0,0.0,0,0.3393,0.0481
2023/24,2023-12-03,Adam Smith,Bournemouth,Aston Villa,Home,RB,90.0,0.0,0,0.3331,0.0304
2023/24,2023-12-06,Adam Smith,Bournemouth,Crystal Palace,Away,RB,90.0,0.0,0,0.2444,0.0258
2023/24,2023-12-09,Adam Smith,Bournemouth,Man United,Away,RB,90.0,0.0,0,0.2444,0.0258
2023/24,2023-12-23,Adam Smith,Bournemouth,Nott'm Forest,Away,RB,90.0,0.0,0,0.2429,0.0285
2023/24,2023-12-26,Adam Smith,Bournemouth,Fulham,Home,RB,90.0,0.0,0,0.2589,0.0313
2023/24,2023-12-31,Adam Smith,Bournemouth,Tottenham,Away,RB,81.0,0.0,0,0.1941,0.0209
2023/24,2024-02-01,Adam Smith,Bournemouth,West Ham,Away,RB,90.0,0.0,0,0.1902,0.0276
2023/24,2024-02-04,Adam Smith,Bournemouth,Nott'm Forest,Home,RB,90.0,0.0,0,0.2436,0.0307
2023/24,2024-02-10,Adam Smith,Bournemouth,Fulham,Away,RB,84.0,0.0,0,0.1527,0.02
2023/24,2024-02-17,Adam Smith,Bournemouth,Newcastle,Away,RB,90.0,0.0,0,0.1849,0.0216
2023/24,2024-02-24,Adam Smith,Bournemouth,Man City,Home,RB,90.0,0.0,0,0.1563,0.0173
2023/24,2024-03-03,Adam Smith,Bournemouth,Burnley,Away,RB,90.0,0.0,0,0.1945,0.023
2023/24,2024-03-09,Adam Smith,Bournemouth,Sheffield United,Home,RB,73.0,0.0,0,0.2024,0.0249
2023/24,2024-03-13,Adam Smith,Bournemouth,Luton,Home,RB,70.0,0.0,0,0.1303,0.0215
2023/24,2024-03-30,Adam Smith,Bournemouth,Everton,Home,RB,90.0,0.0,0,0.2316,0.0241
2023/24,2024-04-02,Adam Smith,Bournemouth,Crystal Palace,Home,RB,89.0,0.0,0,0.2192,0.0266
2023/24,2024-04-06,Adam Smith,Bournemouth,Luton,Away,RB,90.0,0.0,0,0.2008,0.0248
2023/24,2024-04-13,Adam Smith,Bournemouth,Man United,Home,RB,69.0,0.0,0,0.1131,0.0188
2023/24,2024-04-21,Adam Smith,Bournemouth,Aston Villa,Away,RB,45.0,0.0,0,0.0803,0.0092
2023/24,2024-04-24,Adam Smith,Bournemouth,Wolves,Away,RB,90.0,0.0,0,0.216,0.0259
2023/24,2024-04-28,Adam Smith,Bournemouth,Brighton,Home,RB,90.0,0.0,0,0.3067,0.0315
2023/24,2024-05-04,Adam Smith,Bournemouth,Arsenal,Away,RB,88.0,0.0,0,0.1229,0.0181
2023/24,2024-05-11,Adam Smith,Bournemouth,Brentford,Home,RB,79.0,0.0,0,0.193,0.0273
2024/25,2024-08-17,Adam Smith,Bournemouth,Nott'm Forest,Away,RB,62.0,0.0,0,0.0749,0.0108
2024/25,2024-08-25,Adam Smith,Bournemouth,Newcastle,Home,,5.0,0.0,0,0.068,0.0112
2024/25,2024-08-31,Adam Smith,Bournemouth,Everton,Away,,14.0,0.0,0,0.1173,0.0142
2024/25,2024-09-14,Adam Smith,Bournemouth,Chelsea,Home,RB,74.0,0.0,0,0.1792,0.0237
2024/25,2024-09-21,Adam Smith,Bournemouth,Liverpool,Away,,21.0,0.0,0,0.1663,0.0181
2024/25,2024-09-30,Adam Smith,Bournemouth,Southampton,Home,RB,90.0,0.0,0,0.3548,0.0415
2024/25,2024-10-05,Adam Smith,Bournemouth,Leicester,Away,RB,62.0,0.0,0,0.2406,0.0248
2024/25,2024-10-19,Adam Smith,Bournemouth,Arsenal,Home,,45.0,0.0,0,0.2434,0.0283
2024/25,2024-10-26,Adam Smith,Bournemouth,Aston Villa,Away,,61.0,0.0,0,0.2466,0.044
2024/25,2024-11-02,Adam Smith,Bournemouth,Man City,Home,RB,90.0,0.0,0,0.3036,0.0282
2024/25,2024-11-09,Adam Smith,Bournemouth,Brentford,Away,RB,83.0,0.0,0,0.1815,0.0227
2024/25,2024-11-23,Adam Smith,Bournemouth,Brighton,Home,RB,74.0,0.0,0,0.2214,0.0221
2024/25,2024-11-30,Adam Smith,Bournemouth,Wolves,Away,RB,90.0,0.0,0,0.2407,0.0283
2024/25,2024-12-05,Adam Smith,Bournemouth,Tottenham,Home,RB,90.0,0.0,0,0.2659,0.0312
2024/25,2024-12-08,Adam Smith,Bournemouth,Ipswich,Away,RB,62.0,0.0,0,0.1403,0.0169
2024/25,2024-12-16,Adam Smith,Bournemouth,West Ham,Home,RB,67.0,0.0,0,0.1338,0.0202
2024/25,2024-12-22,Adam Smith,Bournemouth,Man United,Away,RB,45.0,0.0,0,0.1154,0.0102
2024/25,2025-04-02,Adam Smith,Bournemouth,Ipswich,Home,RB,45.0,0.0,0,0.1794,0.0176
2024/25,2025-04-05,Adam Smith,Bournemouth,West Ham,Away,RB,66.0,0.0,0,0.1244,0.0175
2024/25,2025-04-14,Adam Smith,Bournemouth,Fulham,Home,RB,90.0,0.0,0,0.2478,0.0292
2024/25,2025-04-19,Adam Smith,Bournemouth,Crystal Palace,Away,RB,83.0,0.0,0,0.1439,0.018
2024/25,2025-04-27,Adam Smith,Bournemouth,Man United,Home,RB,90.0,0.0,0,0.241,0.0292
2024/25,2025-05-10,Adam Smith,Bournemouth,Aston Villa,Home,RB,69.0,0.0,0,0.1315,0.0195
2024/25,2025-05-20,Adam Smith,Bournemouth,Man City,Away,,22.0,0.0,0,0.1502,0.0161
2024/25,2025-05-25,Adam Smith,Bournemouth,Leicester,Home,RB,90.0,0.0,0,0.3712,0.036
2023/24,2023-08-19,Adam Webster,Brighton,Wolves,Away,CB,90.0,0.0,0,0.2866,0.05
2023/24,2023-08-26,Adam Webster,Brighton,West Ham,Home,CB,90.0,0.0,0,0.4026,0.0578
2023/24,2023-09-24,Adam Webster,Brighton,Bournemouth,Home,CB,90.0,0.0,0,0.3741,0.0555
2023/24,2023-09-30,Adam Webster,Brighton,Aston Villa,Away,CB,90.0,0.0,0,0.2991,0.0492
2023/24,2023-10-29,Adam Webster,Brighton,Fulham,Home,CB,90.0,0.0,0,0.3683,0.0524
2023/24,2023-11-12,Adam Webster,Brighton,Sheffield United,Home,CB,90.0,0.0,0,0.3509,0.0561
2023/24,2024-01-02,Adam Webster,Brighton,West Ham,Away,CB,73.0,0.0,0,0.254,0.0344
2023/24,2024-01-22,Adam Webster,Brighton,Wolves,Home,,19.0,0.0,0,0.2802,0.0284
2023/24,2024-02-18,Adam Webster,Brighton,Sheffield United,Away,RB,45.0,0.0,0,0.1976,0.0256
2023/24,2024-03-02,Adam Webster,Brighton,Fulham,Away,CB,90.0,0.0,0,0.2601,0.0533
2023/24,2024-04-28,Adam Webster,Brighton,Bournemouth,Away,,17.0,0.0,0,0.2195,0.0317
2023/24,2024-05-05,Adam Webster,Brighton,Aston Villa,Home,CB,90.0,0.0,0,0.3328,0.0562
2023/24,2024-05-11,Adam Webster,Brighton,Newcastle,Away,CB,90.0,0.0,0,0.2985,0.0539
2023/24,2024-05-15,Adam Webster,Brighton,Chelsea,Home,CB,90.0,0.0,0,0.3458,0.056
2023/24,2024-05-19,Adam Webster,Brighton,Man United,Home,CB,90.0,0.0,0,0.3324,0.0585
2024/25,2024-08-17,Adam Webster,Brighton,Everton,Away,,15.0,0.0,0,0.1855,0.0199
2024/25,2024-09-28,Adam Webster,Brighton,Chelsea,Away,CB,56.0,0.0,0,0.1135,0.0233
2024/25,2024-10-06,Adam Webster,Brighton,Tottenham,Home,CB,8.0,0.0,0,0.0969,0.0112
2024/25,2025-01-04,Adam Webster,Brighton,Arsenal,Home,,25.0,0.0,0,0.3051,0.033
2024/25,2025-01-16,Adam Webster,Brighton,Ipswich,Away,CB,62.0,0.0,0,0.2881,0.0415
2024/25,2025-01-25,Adam Webster,Brighton,Everton,Home,,1.0,0.0,0,0.0524,0.0223
2024/25,2025-02-14,Adam Webster,Brighton,Chelsea,Home,CB,90.0,0.0,0,0.261,0.0463
2024/25,2025-02-22,Adam Webster,Brighton,Southampton,Away,CB,90.0,0.0,0,0.3235,0.0531
2024/25,2025-02-25,Adam Webster,Brighton,Bournemouth,Home,CB,90.0,0.0,0,0.2725,0.0475
2024/25,2025-03-08,Adam Webster,Brighton,Fulham,Home,CB,90.0,0.0,0,0.277,0.0456
2024/25,2025-03-15,Adam Webster,Brighton,Man City,Away,CB,90.0,0.0,0,0.2301,0.0378
2024/25,2025-05-10,Adam Webster,Brighton,Wolves,Away,CB,90.0,0.0,0,0.2311,0.0391
2024/25,2025-05-19,Adam Webster,Brighton,Liverpool,Home,CB,90.0,0.0,0,0.2232,0.0432
2024/25,2025-05-25,Adam Webster,Brighton,Tottenham,Away,CB,90.0,0.0,0,0.2503,0.0369
2023/24,2024-02-03,Adam Wharton,Crystal Palace,Brighton,Away,,63.0,0.0,0,0.5606,0.14
2023/24,2024-02-12,Adam Wharton,Crystal Palace,Chelsea,Home,DM,90.0,0.0,0,0.5755,0.1221
2023/24,2024-02-19,Adam Wharton,Crystal Palace,Everton,Away,DM,87.0,0.0,0,0.4605,0.0786
2023/24,2024-02-24,Adam Wharton,Crystal Palace,Burnley,Home,DM,65.0,0.0,0,0.4206,0.0866
2023/24,2024-03-02,Adam Wharton,Crystal Palace,Tottenham,Away,DM,70.0,0.0,0,0.398,0.0709
2023/24,2024-03-09,Adam Wharton,Crystal Palace,Luton,Home,CM,80.0,0.0,0,0.559,0.0888
2023/24,2024-03-30,Adam Wharton,Crystal Palace,Nott'm Forest,Away,DM,79.0,0.0,0,0.4552,0.0851
2023/24,2024-04-02,Adam Wharton,Crystal Palace,Bournemouth,Away,CM,85.0,0.0,0,0.5128,0.0665
2023/24,2024-04-06,Adam Wharton,Crystal Palace,Man City,Home,CM,90.0,0.0,0,0.4294,0.0575
2023/24,2024-04-14,Adam Wharton,Crystal Palace,Liverpool,Away,CM,90.0,0.0,0,0.3783,0.0721
2023/24,2024-04-21,Adam Wharton,Crystal Palace,West Ham,Home,DM,60.0,0.0,0,0.3683,0.0801
2023/24,2024-04-24,Adam Wharton,Crystal Palace,Newcastle,Home,DM,82.0,0.0,0,0.5245,0.0761
2023/24,2024-04-27,Adam Wharton,Crystal Palace,Fulham,Away,DM,90.0,0.0,0,0.4272,0.0807
2023/24,2024-05-06,Adam Wharton,Crystal Palace,Man United,Home,DM,90.0,0.0,0,0.5034,0.0724
2023/24,2024-05-11,Adam Wharton,Crystal Palace,Wolves,Away,DM,90.0,0.0,0,0.4215,0.0718
2023/24,2024-05-19,Adam Wharton,Crystal Palace,Aston Villa,Home,DM,86.0,0.0,0,0.5263,0.0638
2024/25,2024-08-18,Adam Wharton,Crystal Palace,Brentford,Away,DM,73.0,0.0,0,0.3636,0.0552
2024/25,2024-08-24,Adam Wharton,Crystal Palace,West Ham,Home,DM,90.0,0.0,0,0.5086,0.0719
2024/25,2024-09-01,Adam Wharton,Crystal Palace,Chelsea,Away,DM,90.0,0.0,0,0.3825,0.0562
2024/25,2024-09-14,Adam Wharton,Crystal Palace,Leicester,Home,DM,90.0,0.0,0,0.5268,0.0757
2024/25,2024-09-21,Adam Wharton,Crystal Palace,Man United,Home,DM,45.0,0.0,0,0.3552,0.0456
2024/25,2024-09-28,Adam Wharton,Crystal Palace,Everton,Away,CM,88.0,0.0,0,0.507,0.0753
2024/25,2024-10-05,Adam Wharton,Crystal Palace,Liverpool,Home,CM,59.0,0.0,0,0.3364,0.0231
2024/25,2024-10-27,Adam Wharton,Crystal Palace,Tottenham,Home,DM,87.0,0.0,0,0.5966,0.085
2024/25,2025-02-02,Adam Wharton,Crystal Palace,Man United,Away,,3.0,0.0,0,0.0816,0.0172
2024/25,2025-02-15,Adam Wharton,Crystal Palace,Everton,Home,,45.0,0.0,0,0.4136,0.058
2024/25,2025-02-22,Adam Wharton,Crystal Palace,Fulham,Away,,10.0,0.0,0,0.226,0.0252
2024/25,2025-02-25,Adam Wharton,Crystal Palace,Aston Villa,Home,DM,77.0,0.0,0,0.589,0.1143
2024/25,2025-03-08,Adam Wharton,Crystal Palace,Ipswich,Home,DM,86.0,0.0,0,0.7016,0.1449
2024/25,2025-04-02,Adam Wharton,Crystal Palace,Southampton,Away,DM,85.0,0.0,0,0.7039,0.1342
2024/25,2025-04-05,Adam Wharton,Crystal Palace,Brighton,Home,DM,81.0,0.0,0,0.6038,0.1345
2024/25,2025-04-12,Adam Wharton,Crystal Palace,Man City,Away,DM,79.0,0.0,0,0.5301,0.1027
2024/25,2025-04-16,Adam Wharton,Crystal Palace,Newcastle,Away,,34.0,0.0,0,0.4017,0.0523
2024/25,2025-04-19,Adam Wharton,Crystal Palace,Bournemouth,Home,DM,74.0,0.0,0,0.5463,0.1068
2024/25,2025-04-23,Adam Wharton,Crystal Palace,Arsenal,Away,DM,62.0,0.0,0,0.3449,0.0738
2024/25,2025-05-05,Adam Wharton,Crystal Palace,Nott'm Forest,Home,DM,60.0,0.0,0,0.4001,0.0837
2023/24,2023-08-19,Adama Traoré,Fulham,Brentford,Home,,5.0,0.0,0,0.113,0.034
2023/24,2023-08-26,Adama Traoré,Fulham,Arsenal,Away,,20.0,0.0,0,0.248,0.0255
2023/24,2023-09-02,Adama Traoré,Fulham,Man City,Away,,10.0,0.0,0,0.1855,0.0206
2023/24,2023-11-12,Adama Traoré,Fulham,Aston Villa,Away,,9.0,0.0,0,0.2397,0.0332
2023/24,2024-02-10,Adama Traoré,Fulham,Bournemouth,Home,,6.0,0.0,0,0.2073,0.0425
2023/24,2024-02-17,Adama Traoré,Fulham,Aston Villa,Home,,16.0,0.0,0,0.4136,0.0566
2023/24,2024-02-24,Adama Traoré,Fulham,Man United,Away,,14.0,0.0,0,0.3407,0.0373
2023/24,2024-03-02,Adama Traoré,Fulham,Brighton,Home,,7.0,1.0,1,0.2674,0.043
2023/24,2024-03-09,Adama Traoré,Fulham,Wolves,Away,,21.0,0.0,0,0.5675,0.1045
2023/24,2024-03-30,Adama Traoré,Fulham,Sheffield United,Away,,28.0,0.0,0,0.68,0.1552
2023/24,2024-04-02,Adama Traoré,Fulham,Nott'm Forest,Away,,58.0,0.0,0,0.6154,0.2315
2023/24,2024-04-06,Adama Traoré,Fulham,Newcastle,Home,,26.0,0.0,0,0.6356,0.1334
2023/24,2024-04-14,Adama Traoré,Fulham,West Ham,Away,,1.0,0.0,0,0.1121,0.0496
2023/24,2024-04-21,Adama Traoré,Fulham,Liverpool,Home,,6.0,0.0,0,0.2955,0.0487
2023/24,2024-05-04,Adama Traoré,Fulham,Brentford,Away,,27.0,0.0,0,0.5519,0.0859
2023/24,2024-05-11,Adama Traoré,Fulham,Man City,Home,,45.0,0.0,0,0.5217,0.1236
2023/24,2024-05-19,Adama Traoré,Fulham,Luton,Away,AM,78.0,1.0,1,0.8026,0.2602
2024/25,2024-08-16,Adama Traoré,Fulham,Man United,Away,AM,77.0,0.0,0,0.7609,0.1734
2024/25,2024-08-24,Adama Traoré,Fulham,Leicester,Home,AM,68.0,0.0,0,0.7035,0.1287
2024/25,2024-08-31,Adama Traoré,Fulham,Ipswich,Away,FW,90.0,1.0,1,0.8264,0.335
2024/25,2024-09-14,Adama Traoré,Fulham,West Ham,Home,AM,90.0,0.0,0,0.8414,0.3226
2024/25,2024-09-21,Adama Traoré,Fulham,Newcastle,Home,AM,73.0,0.0,0,0.6856,0.1067
2024/25,2024-09-28,Adama Traoré,Fulham,Nott'm Forest,Away,AM,68.0,0.0,0,0.4772,0.0514
2024/25,2024-10-05,Adama Traoré,Fulham,Man City,Away,LM,90.0,0.0,0,0.6654,0.1123
2024/25,2024-10-19,Adama Traoré,Fulham,Aston Villa,Home,AM,67.0,0.0,0,0.5731,0.0485
2024/25,2024-10-26,Adama Traoré,Fulham,Everton,Away,AM,67.0,0.0,0,0.4078,0.042
2024/25,2024-11-04,Adama Traoré,Fulham,Brentford,Home,,26.0,0.0,0,0.5075,0.0657
2024/25,2024-11-09,Adama Traoré,Fulham,Crystal Palace,Away,,2.0,0.0,0,0.0472,0.0194
2024/25,2024-11-23,Adama Traoré,Fulham,Wolves,Home,,20.0,0.0,0,0.4963,0.0588
2024/25,2024-12-05,Adama Traoré,Fulham,Brighton,Home,,20.0,0.0,0,0.4741,0.0618
2024/25,2024-12-08,Adama Traoré,Fulham,Arsenal,Home,AM,59.0,0.0,0,0.2665,0.0633
2024/25,2024-12-14,Adama Traoré,Fulham,Liverpool,Away,,4.0,0.0,0,0.0555,0.018
2024/25,2024-12-22,Adama Traoré,Fulham,Southampton,Home,,29.0,0.0,0,0.5228,0.092
2024/25,2024-12-26,Adama Traoré,Fulham,Chelsea,Away,RM,66.0,0.0,0,0.3705,0.0564
2024/25,2024-12-29,Adama Traoré,Fulham,Bournemouth,Home,,13.0,0.0,0,0.2875,0.0424
2024/25,2025-01-05,Adama Traoré,Fulham,Ipswich,Home,,12.0,0.0,0,0.5222,0.0641
2024/25,2025-01-14,Adama Traoré,Fulham,West Ham,Away,,23.0,0.0,0,0.4168,0.0591
2024/25,2025-01-18,Adama Traoré,Fulham,Leicester,Away,,45.0,1.0,1,0.5816,0.1178
2024/25,2025-01-26,Adama Traoré,Fulham,Man United,Home,,38.0,0.0,0,0.5722,0.1418
2024/25,2025-02-01,Adama Traoré,Fulham,Newcastle,Away,AM,87.0,0.0,0,0.758,0.2048
